perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.008,20455,251780,0,0,0,99.68,9,A,Urban,18000
0.02,27754,150130,0,0,0,97.88,30,B,Urban,7500
0.782,21546,168060,1,0,0,99.6,7,A,Rural,5400
0.353,16430,91290,0,0,0,99.64,11,A,Urban,5400
0.174,14978,112480,0,0,0,98.86,11,A,Rural,1200
0.978,14241,225060,3,0,0,98.75,16,C,Rural,3300
0.036,12052,240030,0,0,0,99.32,9,C,Urban,15900
0.095,19719,154630,0,0,0,98.84,17,A,Rural,5400
0.005,23008,192150,0,0,0,99.46,10,B,Rural,1200
0.321,13148,120090,0,0,0,98.4,11,B,Rural,3300
0.796,19358,195150,0,0,0,98.78,13,C,Urban,1200
0.06,17535,144030,0,0,0,99.18,9,A,Urban,7500
0.014,25557,387080,0,0,0,NA,4,A,Urban,13800
0.072,19353,316460,0,0,0,99.57,5,B,Urban,28500
0.011,18625,192140,0,0,0,99.36,11,D,Urban,11700
0.914,21909,315840,1,0,0,99.65,5,D,Urban,18000
0.254,33225,200010,2,0,0,98.7,20,A,Urban,7500
0,31766,275860,0,0,0,NA,9,A,Urban,15900
0.045,22280,176810,0,0,0,99.28,14,A,Rural,13800
0,20452,200090,0,0,0,99.15,13,A,Urban,9600
0,25926,94530,0,0,0,99.89,6,A,Urban,3300
0.019,14973,156150,1,0,0,98.96,9,B,Urban,11700
0.286,22270,189040,0,0,0,98.19,12,A,Urban,5400
0.118,20819,152410,0,0,0,99.11,8,B,Urban,7500
0.307,20455,240090,0,0,0,98.87,20,B,Rural,11700
0.083,19717,231450,0,0,0,99.31,10,A,Urban,11700
0.306,20446,510070,0,0,0,99.16,17,A,Urban,26400
0.143,13875,375090,0,0,0,99.29,16,C,Urban,24300
1,10598,24730,0,0,0,NA,3,A,Urban,1200
0,24470,370590,1,0,0,99.49,8,A,Rural,30600
0.024,27386,419790,0,0,0,99.46,14,B,Rural,24300
1,22277,187560,0,0,0,99.72,5,B,Rural,7500
0.75,17535,150090,0,0,0,99.7,6,A,Urban,7500
0.87,13515,157610,0,0,0,98.28,17,A,Urban,7500
0.021,18620,173400,0,0,0,99.08,8,A,Rural,7500
0.091,10955,462610,0,0,0,99.67,8,A,Rural,18000
0.079,15701,66780,0,0,0,98.11,10,B,Urban,5700
0.025,22642,300780,0,0,0,99.23,9,A,Rural,20100
0.029,18259,121250,0,0,0,99.54,8,B,Urban,5400
1,14980,75120,3,0,0,97.32,8,B,Rural,9600
0.625,13145,270120,1,0,0,99.08,17,D,Rural,15900
0.017,24468,378490,0,0,0,99.02,18,A,Urban,22200
0.439,19354,112640,0,0,0,98.03,18,B,Rural,5400
0.209,23365,219100,0,0,0,99.22,10,B,Rural,1200
0.484,9870,210030,0,0,0,99.69,14,A,Rural,11700
0.037,22640,175110,0,0,0,97.86,14,A,Urban,13800
0.018,21182,135050,0,0,0,98.8,8,B,Rural,5400
0.028,23735,495130,0,0,0,99.7,15,B,Rural,22200
0.84,15707,90030,1,0,0,98.9,13,A,Urban,5400
0.063,12054,96430,0,0,0,98.7,6,A,Rural,5400
0.003,14249,1050150,0,0,0,98.81,18,B,Urban,49500
0.432,24469,114040,0,0,0,98.93,9,A,Urban,7500
0.374,23004,237030,1,0,0,98.94,15,A,Urban,11700
0.298,31401,90070,0,0,0,99.51,11,A,Rural,9600
0.665,18256,285050,1,0,0,98.83,11,A,Urban,20100
0.36,13876,168090,0,0,0,99.5,7,C,Urban,3300
0.01,21549,142600,0,0,0,NA,8,A,Rural,1200
0.745,14612,104960,1,0,0,98.42,11,C,Urban,5400
0,18621,72090,0,0,0,99.03,9,C,Urban,3300
0.051,31039,51490,0,0,0,99.31,19,A,Urban,3300
0.515,20447,137670,0,0,0,98.13,13,B,Urban,9600
1,15341,96130,0,0,0,98.92,7,D,Urban,9600
0.345,16070,910110,0,0,0,99.44,16,D,Rural,45300
0.903,22275,132200,0,0,0,99.56,7,B,Urban,7500
0.135,24830,315120,0,0,0,99.81,14,A,Rural,20100
0.305,22643,218730,0,0,0,99.14,8,A,Urban,1200
0.005,10961,224240,0,0,0,99.77,8,A,Rural,9600
0.655,15343,67030,0,0,0,99.8,6,A,Urban,5700
0.326,10593,109360,0,0,0,99.47,6,A,Rural,7500
0.446,18626,186790,0,0,0,98.93,9,C,Rural,7500
1,13518,246140,2,0,1,98.48,9,C,Rural,11700
0.712,18988,510130,0,0,0,99.01,13,E,Urban,22200
0.747,13519,121930,0,0,0,98.36,6,A,Urban,9600
0.056,13514,187570,0,0,0,99.35,9,A,Rural,7500
0.05,8769,105050,0,0,0,99.86,10,A,Rural,9600
0,28114,60120,0,0,0,NA,3,A,Rural,5400
0.128,21179,135100,0,0,0,98.51,15,B,Urban,11700
0,14978,150080,0,0,0,99.68,7,A,Rural,9600
0.033,12781,137540,0,0,0,99.11,8,A,Urban,13800
0.005,28482,102090,0,0,0,99.88,7,A,Urban,5400
0.051,10958,120070,0,0,0,99.89,10,A,Urban,7500
0.259,22639,84030,1,0,0,97.95,8,A,Urban,1200
0.278,26657,285110,0,0,0,99.53,7,A,Urban,36900
0.903,14249,165110,0,2,1,99.14,14,C,Urban,20100
0.63,15710,165130,0,0,0,98.45,5,A,Urban,7500
0.006,22278,164860,0,0,0,NA,8,A,Urban,5400
0.005,31040,313620,0,0,0,NA,6,A,Rural,20100
0.435,15708,118740,0,0,0,99.86,8,B,Urban,7500
0.022,12056,334530,1,0,0,99.26,17,C,Rural,13800
0.272,14249,250060,3,0,0,98.81,15,D,Rural,7500
0.17,19353,438050,0,0,0,99.41,12,C,Urban,30600
0.926,10227,120110,1,0,0,98.77,8,B,Rural,3300
0.115,23735,90080,0,0,0,98.77,8,B,Rural,5700
0.775,22274,93030,0,0,0,98.72,10,A,Urban,5400
0.333,18260,111110,0,0,0,98.84,14,A,Urban,1200
1,16438,157990,0,0,0,98.97,11,A,Urban,3300
0.687,17531,174030,1,0,0,99.63,9,C,Urban,18000
0.075,17529,155770,0,0,0,98.89,12,C,Urban,7500
0.016,9496,30150,0,0,0,99.37,6,A,Rural,3300
0.024,20454,180040,0,0,0,98.43,11,C,Rural,5400
1,21912,156760,1,0,0,99.14,4,C,Urban,9600
0.026,30672,150110,0,0,0,99.59,14,A,Urban,9600
0.034,21182,79580,0,0,0,99.58,8,A,Urban,5700
0.1,18625,186630,1,0,0,98.87,14,B,Urban,9600
0.332,18624,221070,0,2,0,99.16,6,A,Rural,18000
0.282,14972,141240,0,0,0,99.53,5,A,Urban,9600
0.621,18994,137980,4,0,1,99.16,8,B,Rural,11700
1,18630,276110,0,0,0,99.08,7,B,Rural,15900
0.299,26293,195090,0,0,0,99.31,13,A,Urban,11700
0.763,16430,237030,0,0,0,97.84,29,D,Rural,3300
0.319,28110,242860,0,0,0,99.44,10,A,Urban,18000
0.111,25200,270060,0,0,0,98.51,9,A,Urban,13800
0.99,22644,126140,4,0,0,97.02,10,A,Rural,9600
0.018,9504,124390,0,0,0,99.69,7,A,Rural,5400
0.058,21546,277530,0,0,0,99.89,10,A,Rural,18000
0.914,20812,750030,0,0,0,99.59,11,C,Urban,45300
0.013,24104,337950,0,0,0,99.41,7,A,Rural,30600
0.95,13148,155940,1,0,0,98.58,11,A,Urban,5700
0,14610,208280,0,0,0,99.2,9,A,Urban,11700
0.495,25565,305020,0,0,0,98.67,15,A,Rural,7500
0.846,15335,150400,0,0,0,99.45,8,A,Rural,15900
0.163,11691,85550,0,0,0,99.58,10,D,Rural,3300
0.163,16068,342080,0,0,0,99.36,9,C,Urban,20100
0.001,33222,126060,1,0,0,NA,5,A,Urban,9600
0.197,22271,141140,0,0,0,99.31,9,A,Urban,15900
0.909,22277,755100,0,0,0,98.58,24,B,Urban,7500
0.719,13878,238810,0,0,0,99.72,7,A,Rural,9600
0.257,23730,180040,0,0,0,99.12,20,B,Urban,9600
0.039,20090,459180,0,0,0,99.47,14,C,Urban,26400
0,10961,60080,0,0,0,NA,5,A,Rural,5700
0.247,23002,74810,0,0,0,96.61,11,A,Urban,3300
0.218,21182,194760,0,0,0,98.9,13,B,Urban,18000
0.243,21179,203020,1,0,0,99.85,8,B,Urban,13800
0.905,16436,174150,0,0,0,97.97,9,A,Rural,9600
0.662,15705,105070,1,0,0,98.78,9,C,Urban,5400
0.065,21911,240090,0,0,0,99.3,5,B,Urban,20100
0.182,19352,282110,0,0,0,98.82,10,B,Rural,11700
0.019,20083,162950,0,0,0,99.25,7,B,Rural,13800
0.004,31769,60030,0,0,0,99.61,6,A,Urban,5400
0.101,24099,906050,0,0,0,99.63,10,A,Urban,36900
0.522,12782,189430,0,0,0,99.6,16,B,Urban,11700
0.96,17164,174090,0,0,0,99.56,5,B,Rural,9600
0.984,15342,275050,1,2,1,98.96,7,C,Urban,28500
0.182,21914,390060,0,0,0,98.31,25,A,Urban,24300
0.167,22272,303440,0,0,0,99.84,5,B,Rural,24300
0.579,21548,59880,0,0,0,98.76,16,A,Rural,5400
1,13145,143870,0,0,1,99.89,2,A,Rural,7500
0.492,14244,105650,1,0,0,98.91,7,B,Urban,7500
0.995,23009,399120,1,0,0,99.46,9,B,Rural,24300
0.244,21908,125670,2,0,0,98.64,19,A,Urban,7500
0,17528,175370,0,0,0,98.81,10,D,Urban,11700
0.012,24835,227760,0,0,0,99.66,11,A,Rural,11700
0.012,21177,104350,0,0,0,99.09,28,A,Urban,5400
0.008,28841,117240,0,0,0,99.4,11,B,Urban,13800
0.248,19717,150070,0,0,0,98.88,9,C,Urban,7500
0.035,26652,90120,1,0,0,99.58,19,A,Urban,7500
0.968,14246,1470050,0,0,0,99.7,11,C,Urban,60000
1,19352,130100,1,1,0,99.89,3,B,Urban,15900
0.106,17168,165150,0,0,0,98.8,17,C,Rural,7500
0.004,29577,109470,0,0,0,NA,3,B,Urban,1200
0.081,13149,198100,0,0,0,99.07,10,C,Urban,13800
0,21547,120030,0,0,0,98.49,10,A,Urban,1200
0.169,10590,162620,0,0,0,99.59,11,A,Urban,7500
0.001,33230,105050,0,0,0,NA,7,B,Rural,3300
0.919,19352,255150,1,0,0,98.98,15,A,Urban,24300
0.528,17164,178580,3,0,0,98.9,9,A,Urban,1200
0.651,21182,580060,0,0,0,99.23,27,B,Rural,57900
0.004,17163,445020,1,0,0,98.82,12,A,Urban,13800
0.042,19359,150030,0,0,0,98.77,11,D,Rural,5400
0.107,25190,380090,0,0,0,99.53,11,A,Urban,26400
0.42,13147,195060,0,0,0,99.36,10,D,Rural,7500
0.413,21177,622580,1,0,0,99.3,23,A,Rural,15900
0.874,8771,48120,0,2,0,99.34,4,A,Urban,5700
0.013,25561,247780,0,0,0,99.42,12,A,Urban,18000
0.992,18990,367620,0,0,0,99.3,9,A,Urban,7500
0.259,26660,225080,0,0,0,99.37,10,A,Urban,13800
0.084,20817,642420,0,0,0,99.61,10,D,Urban,32700
0.069,8771,52620,0,0,0,99.89,4,A,Rural,5400
0,12415,210090,0,0,0,NA,4,C,Urban,1200
0.655,17162,300230,0,0,0,99.61,8,C,Rural,11700
0.812,21547,233240,0,0,0,99.19,9,B,Rural,7500
0.013,28478,302900,0,0,0,NA,8,A,Urban,3300
0.998,21179,40690,0,0,0,99.67,13,A,Rural,3300
0.217,22271,101400,0,0,0,98,10,A,Urban,11700
0.01,17169,742530,0,0,0,99.85,9,C,Urban,5400
0.163,25925,240140,0,0,0,99.07,18,A,Urban,9600
0.094,20814,180050,0,0,0,98.54,16,C,Urban,7500
0.017,24104,184920,0,0,0,99.87,11,A,Rural,7500
0.031,22276,171100,0,0,0,99.43,7,B,Rural,1200
0.088,28479,190600,0,0,0,99.33,27,A,Rural,13800
0.015,12416,180120,0,0,0,98.97,17,B,Rural,3300
0.025,20447,270060,0,0,0,98.84,14,A,Rural,22200
0.881,23737,42040,1,0,0,94.28,17,A,Rural,5700
0.251,12422,252090,0,0,0,98.17,20,A,Urban,1200
0.456,19355,163860,0,0,0,98.96,16,A,Rural,9600
0.529,19715,283610,0,0,0,98.92,12,B,Urban,20100
0.766,15340,108120,1,0,1,99.35,9,E,Rural,5400
0,16070,195140,2,0,0,99.14,8,D,Rural,9600
0.46,23370,180140,1,0,0,98.52,14,A,Urban,7500
0.025,27387,150090,0,0,0,99.88,6,B,Rural,7500
0.768,11688,256890,3,3,2,99.18,10,A,Rural,22200
0.117,23372,193490,0,0,0,99.37,11,A,Urban,7500
0.293,12784,142090,0,0,0,99.56,5,C,Urban,11700
0.013,21914,150130,0,0,0,99.29,8,C,Urban,7500
0.012,23730,30070,0,0,0,99.86,6,A,Rural,1200
0.288,21183,60090,0,0,0,99.8,5,A,Rural,5400
0.058,14614,183740,0,2,2,99.22,5,B,Rural,15900
0.028,24830,315110,1,0,0,99.54,12,A,Urban,13800
0.044,18985,80630,2,0,0,99.25,13,D,Rural,1200
0.369,13518,309270,0,0,0,99.53,14,C,Urban,11700
0.037,12055,57730,2,0,0,97.62,10,B,Urban,5400
0.026,23005,137570,0,0,0,99.88,9,A,Urban,9600
0.211,13152,120060,0,0,0,98.83,7,C,Urban,7500
0.054,23007,84110,0,0,0,99.37,6,A,Rural,9600
0.003,28840,114380,0,0,0,99.19,13,B,Urban,5400
0.045,21910,92850,0,0,0,98.72,10,A,Urban,5400
0.215,17899,330140,0,0,0,99.46,8,D,Rural,26400
0.944,9862,224940,0,0,0,99.76,7,A,Urban,11700
1,23367,270040,0,0,0,NA,2,A,Rural,11700
0.177,17160,78030,0,0,0,98.05,17,C,Urban,3300
0.676,18625,269570,0,0,0,99.07,12,D,Urban,9600
0.698,15700,93030,0,0,0,98.8,7,A,Urban,5400
0,17891,75130,0,0,0,99.37,7,A,Rural,1200
0.031,20082,189100,0,0,0,99.26,20,A,Rural,9600
0.405,18630,270060,0,0,0,98.75,16,B,Urban,11700
0.157,21542,425110,3,0,0,99.64,7,A,Urban,13800
0.176,17897,433610,0,0,0,98.96,19,B,Urban,20100
0.041,15336,150110,1,0,0,99.8,9,A,Rural,9600
0.307,9862,112250,0,0,0,99.89,4,A,Urban,5400
0.063,23372,550120,0,0,0,99.77,8,A,Rural,28500
0.331,17164,168050,1,0,1,99.32,13,C,Urban,9600
0.252,9498,84080,0,0,0,99.64,8,A,Rural,3300
0,13879,231080,0,0,0,99.5,11,D,Urban,1200
0.018,18260,105070,0,0,0,98.92,11,A,Urban,5400
0.412,14611,181930,0,0,0,98.7,14,B,Urban,11700
0.406,18624,255030,0,0,0,98.68,14,A,Rural,22200
0.004,18986,114030,0,0,0,98.77,18,B,Rural,7500
0.694,14974,120070,0,0,0,98.84,12,C,Rural,13800
0.558,13876,135810,0,0,0,98.3,18,A,Urban,7500
0.01,21179,150900,1,0,0,98.35,11,A,Urban,7500
0.813,14248,60150,2,1,2,98.2,8,B,Urban,3300
0.838,18256,75050,0,0,2,99.78,5,A,Urban,7500
1,16799,127930,0,0,0,99.16,4,B,Rural,7500
0.086,17529,114120,1,0,0,99.87,4,A,Urban,7500
0.817,11686,114120,1,0,0,99.54,7,A,Rural,7500
0,23010,264050,0,0,0,99.62,6,B,Urban,13800
0.518,15707,276150,0,0,0,99.02,10,C,Rural,26400
1,20815,28990,0,0,0,96.46,7,A,Urban,1200
0.021,22277,2693710,0,0,0,99.87,8,B,Rural,60000
0.005,21175,325050,1,0,0,NA,14,A,Urban,13800
0.065,18629,437550,1,0,0,99.15,8,A,Urban,32700
0,23374,292600,0,0,0,99.51,8,A,Rural,32700
0.033,23375,480120,0,0,0,99.89,7,B,Urban,22200
0.712,24461,490070,0,0,0,99.29,11,B,Rural,32700
0.054,24098,312630,0,0,0,99.53,8,A,Urban,18000
0.525,19724,207660,0,0,0,98.89,9,B,Urban,11700
1,14979,388830,0,0,0,NA,3,A,Rural,32700
0.895,14607,72790,0,0,0,97.79,7,D,Rural,1200
1,26291,276190,0,0,0,NA,2,B,Rural,7500
0.123,24102,500030,0,0,0,99.5,13,B,Urban,26400
0.193,24825,221270,0,0,0,98.65,12,A,Rural,20100
1,17534,276110,0,0,0,97.89,14,D,Urban,13800
1,17895,114580,0,1,2,99.25,5,D,Urban,7500
0,18987,195110,0,0,0,97.99,7,C,Urban,20100
0.346,12052,105070,0,0,0,99.62,4,B,Urban,7500
0.336,16432,164510,0,0,0,99.65,10,A,Urban,9600
0.122,25196,180040,0,0,0,99.21,14,A,Urban,9600
0.038,19354,112580,0,0,0,98.74,6,A,Urban,9600
0,26290,282130,0,0,0,NA,7,A,Urban,18000
0.082,14244,390130,0,0,0,99.88,6,D,Rural,32700
0.128,16800,33130,0,0,0,96.06,8,A,Urban,5700
0.422,20812,575110,0,0,0,99.88,4,C,Urban,36900
0,16798,276060,2,0,0,97.05,24,C,Rural,13800
0,18991,460120,5,0,0,99.32,10,B,Urban,5400
0.051,21548,144990,0,0,0,98.74,21,B,Urban,7500
0.979,23002,42100,0,0,0,97.11,6,A,Urban,3300
0.421,14976,243420,0,0,0,98.1,22,C,Urban,13800
0.025,14978,45710,0,0,0,99.51,9,A,Urban,1200
0.027,17890,43280,0,0,0,98.57,9,D,Urban,5700
0.46,18620,180050,1,0,0,98.75,16,D,Urban,22200
0.995,15340,180100,0,0,0,99.42,9,A,Rural,5400
0,13885,99580,0,0,0,99.05,11,A,Urban,5400
0.077,27018,138150,0,0,0,99.51,13,A,Urban,5400
0.254,11692,129140,0,0,0,99.44,8,B,Urban,5400
0.008,24470,249120,0,0,0,99.01,14,B,Rural,11700
0.123,19358,177690,0,0,0,99.09,13,A,Rural,13800
0.597,13149,108070,0,0,0,97.83,10,C,Urban,7500
1,9861,39060,0,0,0,98.41,4,A,Urban,3300
0,17899,60130,0,0,0,96.56,7,A,Rural,5400
0.668,13877,91580,0,0,0,98.89,10,B,Urban,5400
0,22272,217610,0,0,0,99.24,7,A,Urban,13800
0.037,17898,126040,0,0,0,98.87,17,B,Rural,5400
0.596,17161,160030,0,0,0,99.5,7,A,Urban,9600
0.088,14612,300070,0,0,0,99.69,8,A,Rural,24300
0.921,14614,165130,1,0,0,98.55,11,B,Rural,7500
0.015,20087,544030,1,0,0,99.31,13,B,Rural,32700
0.022,13876,200130,0,0,0,99.09,11,A,Urban,9600
0.032,19357,88260,0,0,0,99.76,7,A,Urban,5400
0.034,13151,475120,0,0,0,99.17,6,A,Urban,20100
0.038,14607,47580,0,0,0,96.25,16,A,Rural,3300
0.999,9861,58530,1,1,0,99.27,4,A,Rural,5700
0.056,18987,120100,0,0,0,99.32,12,A,Urban,7500
0.926,23375,122770,3,1,1,98.43,7,A,Urban,7500
0.435,13145,255140,0,0,0,99.44,11,A,Urban,9600
0,17525,99130,0,0,0,98.84,6,A,Urban,5400
0.231,20088,60070,1,0,0,98.58,8,C,Urban,3300
0.75,23009,336730,0,0,0,99.14,17,B,Urban,24300
0.51,23734,135100,0,0,0,98.31,22,B,Rural,7500
0.401,21914,312150,0,0,0,99.39,12,A,Rural,3300
0.66,17525,71650,1,0,0,98.45,9,B,Rural,5400
0.047,12784,495150,0,0,0,99.41,13,B,Rural,28500
0.883,10962,162590,0,0,0,99.46,8,A,Urban,11700
0.915,13879,280030,1,0,0,98.6,13,A,Urban,20100
0,16434,151430,0,0,0,99.73,5,A,Urban,9600
0.053,25557,74390,0,0,0,99.59,8,A,Urban,5400
0.056,16439,315090,0,0,0,99.85,10,A,Rural,1200
1,15702,225080,0,0,0,98.93,5,C,Urban,1200
0.249,17530,210060,0,0,0,99,12,B,Rural,13800
0,25556,90100,0,0,0,NA,8,A,Urban,5400
0.548,12786,120070,0,0,0,98.81,7,B,Urban,3300
0.025,25560,180090,0,0,0,96.63,10,A,Urban,7500
0.01,11687,110300,0,0,0,99.19,12,A,Urban,11700
1,14970,184840,0,0,0,99.76,3,C,Urban,11700
0.007,21185,204150,0,0,0,99.12,11,A,Urban,11700
0.247,16802,203460,0,0,0,99.42,11,A,Urban,13800
0.071,22273,475120,1,0,0,99.46,18,B,Urban,32700
0.143,19724,504950,0,0,0,99.54,18,B,Urban,28500
0.013,27748,184670,0,0,0,99.85,13,A,Urban,3300
0.01,22642,90040,0,0,0,97.96,15,A,Urban,7500
0.999,20817,150070,0,0,0,99.62,8,A,Rural,11700
0.163,19358,418060,0,0,0,99.16,9,C,Urban,36900
0,14240,120140,0,0,0,97.93,5,C,Urban,5400
0.29,20455,141040,0,0,0,99.21,7,A,Rural,9600
0.406,23369,39030,0,0,0,98,9,A,Urban,5700
0.255,23370,375100,0,0,0,99.62,10,B,Rural,30600
0.516,21184,260250,0,0,0,99.54,8,A,Rural,24300
0.023,14615,90080,0,0,0,98.64,9,A,Rural,1200
0,16433,72070,0,0,0,96.8,13,B,Rural,3300
0.016,28480,249080,0,0,0,99.66,9,A,Urban,11700
0.109,15337,129970,0,0,0,98.02,16,C,Urban,5400
0.342,20453,199360,2,0,0,98.81,22,B,Urban,11700
0.757,17161,201150,0,0,0,98.94,9,A,Rural,11700
0.062,21911,330110,0,0,0,99.66,18,A,Urban,13800
0.212,17160,162040,0,0,0,98.99,10,C,Rural,7500
0.324,14243,291120,0,0,0,98.37,13,A,Urban,22200
0.883,22643,90050,0,0,0,98.7,12,A,Urban,7500
0.753,19358,201080,0,0,0,99.79,4,B,Rural,20100
0.101,16801,173540,0,0,0,99.28,9,A,Urban,5400
0.108,18260,186080,0,0,0,98.5,12,A,Urban,13800
0.036,17531,250130,0,0,0,98.95,22,A,Urban,7500
0.301,13151,100050,0,0,0,99.78,7,A,Urban,5400
0.333,22645,186150,0,0,0,98.73,19,A,Rural,13800
0.015,11695,180060,0,0,0,99.12,11,A,Rural,1200
1,11321,51950,0,0,0,99.81,4,C,Rural,5700
0.149,17893,195040,0,0,0,99.58,12,B,Urban,20100
0.051,17528,275030,3,0,0,99.56,25,D,Urban,30600
0.095,12056,95710,0,0,0,98.8,7,A,Rural,3300
0.07,26655,296010,0,0,0,99.89,7,A,Rural,18000
0.28,10594,93070,0,0,0,99.61,8,B,Rural,7500
0.018,23004,289660,0,0,0,98.95,19,B,Urban,28500
0.105,33591,235110,0,0,0,99.62,11,A,Rural,9600
0.315,20812,120090,0,0,0,99.71,7,A,Urban,5400
0.149,18620,109990,0,0,0,99.03,16,D,Urban,1200
1,10232,39140,0,0,0,99.22,4,B,Urban,5700
0.738,14615,281120,0,0,0,97.93,18,C,Urban,18000
0.469,11322,125040,0,0,0,99.48,10,B,Urban,5400
0.029,29205,105120,0,0,0,99.87,9,A,Rural,5400
0.026,15339,165120,0,0,0,99.85,12,B,Urban,5700
0.381,28848,189030,0,0,0,99.21,17,A,Urban,7500
0.275,27388,69280,0,0,0,99.05,11,A,Rural,3300
0,25926,111100,0,0,0,99.28,10,A,Urban,7500
0.008,19718,83070,0,0,0,99.24,13,C,Urban,5700
0.076,20086,157630,0,0,0,98.98,7,C,Urban,7500
1,21913,58490,0,1,0,99.86,2,A,Rural,1200
0.978,14980,120050,1,1,0,99.22,8,C,Urban,9600
0.271,24834,740500,0,0,0,99.6,7,A,Urban,57900
0.337,14243,184950,0,0,0,99.66,8,C,Urban,15900
0.369,17167,75050,0,0,0,98.12,10,A,Urban,7500
0.104,24467,150040,0,0,0,99.87,11,A,Urban,11700
0.338,13513,75520,0,0,0,98.73,11,A,Urban,5400
0.132,18986,298180,0,0,0,98.91,16,A,Urban,1200
0.403,23365,200010,0,0,0,99.23,8,B,Rural,15900
0.824,24468,540140,0,0,0,99.54,8,A,Urban,1200
0.261,14609,128530,0,0,0,99.07,9,D,Urban,9600
0.032,25921,195130,0,0,0,99.7,10,A,Rural,18000
0.367,21544,78110,0,0,0,99.56,6,A,Urban,5400
0.712,16798,187860,0,0,0,98.84,8,C,Rural,1200
0.006,17163,120030,0,0,0,99.15,9,C,Rural,1200
0.031,13510,168060,0,0,0,99.4,11,A,Urban,9600
0.745,27020,95200,0,0,0,98.58,7,A,Urban,5400
0.278,22279,172480,0,0,0,98.86,18,B,Urban,13800
0,21546,135030,0,0,0,99.09,14,A,Rural,1200
0.636,21179,177110,1,0,0,98.36,14,C,Urban,18000
0.004,24102,112590,0,0,0,99.64,7,A,Rural,9600
1,12780,55310,1,0,0,98.39,6,B,Rural,3300
0,13875,450070,0,0,0,99.11,10,C,Urban,18000
0.167,18626,112500,2,1,1,98.87,16,A,Urban,5400
0.788,17528,50700,2,1,1,96.31,8,D,Urban,3300
0.027,21547,96110,0,0,0,99.72,18,B,Rural,5700
0,17528,99330,1,0,0,98.49,12,B,Urban,5400
0.024,9869,51050,0,0,0,99.75,6,A,Urban,3300
0.024,14610,210150,1,0,0,99.73,11,C,Rural,15900
0.222,9496,100020,0,0,0,99.7,8,A,Urban,3300
0,18258,234140,0,0,0,99.32,8,C,Urban,18000
0.007,24466,118810,0,0,0,98.85,22,A,Urban,7500
0.095,20447,225030,0,0,0,99.46,4,B,Rural,18000
0.008,14244,282150,0,0,0,98.76,11,A,Rural,22200
0.121,15341,174080,0,0,0,98.6,11,A,Urban,11700
0.059,8406,102040,0,0,0,99.76,7,A,Urban,7500
0.142,18261,330120,0,0,0,99.38,11,B,Urban,36900
0.241,24101,225100,0,0,0,99,10,A,Urban,13800
0.146,18261,212640,0,0,0,98.95,10,D,Urban,11700
0.329,25200,225090,1,0,0,99.84,10,A,Rural,11700
0.207,16437,235430,0,0,0,98.81,8,A,Urban,15900
1,22640,78140,0,3,0,99,3,B,Rural,3300
0.013,23010,285100,1,0,0,98.3,13,A,Rural,26400
0.091,16797,162270,0,0,0,98.95,10,C,Urban,7500
0.033,24097,195100,0,0,0,99.4,6,B,Urban,11700
0.535,16440,330690,0,0,0,98.87,16,D,Urban,13800
0.577,17167,213780,0,0,0,99.67,8,C,Rural,11700
0.053,16803,270100,0,0,0,99.66,8,C,Urban,20100
0.458,21905,198890,1,0,0,98.65,13,B,Rural,7500
0.084,24095,74480,0,0,0,99.73,12,A,Rural,3300
0.255,19355,265490,0,0,0,99.11,10,B,Rural,13800
0.028,32128,297710,0,0,0,99.89,10,A,Rural,11700
0.265,23368,76100,0,0,0,98.88,9,B,Urban,5700
0.37,13519,207600,0,0,0,99,7,A,Rural,18000
0,24464,45030,0,0,0,NA,5,A,Urban,5700
1,11689,90040,0,0,0,99.14,5,A,Urban,7500
0.946,14614,255070,0,0,0,99.13,10,A,Rural,9600
0,25198,154820,0,0,0,99.54,7,C,Rural,11700
0.997,15706,184550,2,0,0,98.37,12,A,Rural,11700
0.394,19350,273120,0,0,0,98.31,11,C,Urban,22200
0.248,17894,142590,0,0,0,97.31,13,B,Rural,13800
0.195,23003,240110,0,0,0,99.37,9,A,Rural,11700
1,16802,90120,0,0,0,99,6,B,Urban,7500
0.218,21178,160420,0,0,0,99.31,11,D,Rural,13800
0.011,29209,315050,0,0,0,99.89,13,A,Urban,11700
0.4,13147,117100,1,0,0,99.34,10,A,Rural,11700
0.306,14607,156030,0,0,0,99.02,12,B,Urban,11700
0.064,13512,87550,0,0,0,98.71,6,B,Urban,5400
0.204,27386,72540,0,0,0,99.47,8,A,Urban,5400
0.479,22637,209550,1,0,0,98.83,13,B,Rural,15900
0.239,20082,162660,1,0,0,99.69,12,A,Urban,11700
0.836,17899,57620,0,0,0,99.52,5,A,Urban,3300
0,22270,125040,0,0,0,99.13,15,A,Rural,5400
0,12059,132090,0,0,0,98.64,16,A,Rural,7500
0.871,16066,109650,0,0,0,98.27,14,B,Urban,5400
0.036,13520,187640,0,0,0,98.99,10,C,Urban,13800
0.336,10225,24100,0,0,0,97.76,15,A,Rural,1200
0.002,21908,600030,2,0,0,99.47,9,B,Urban,30600
0.063,28113,215010,0,0,0,99.55,7,A,Urban,9600
0.055,14249,180150,0,0,0,99.35,7,A,Urban,5400
